path,label
Train-Test-Data/dataset/719-F-29/719-6.wav,0
Train-Test-Data/dataset/719-F-29/719-4.wav,0
Train-Test-Data/dataset/719-F-29/719-7.wav,0
Train-Test-Data/dataset/719-F-29/719-2.wav,0
Train-Test-Data/dataset/435-M-31/435-42.wav,1
Train-Test-Data/dataset/435-M-31/435-4.wav,1
Train-Test-Data/dataset/435-M-31/435-15.wav,1
Train-Test-Data/dataset/435-M-31/435-38.wav,1
Train-Test-Data/dataset/435-M-31/435-41.wav,1
Train-Test-Data/dataset/435-M-31/435.wav,1
Train-Test-Data/dataset/435-M-31/435-35.wav,1
Train-Test-Data/dataset/435-M-31/435-31.wav,1
Train-Test-Data/dataset/435-M-31/435-27.wav,1
Train-Test-Data/dataset/435-M-31/435-2.wav,1
Train-Test-Data/dataset/786-M-35/786-16.wav,2
Train-Test-Data/dataset/786-M-35/786-2.wav,2
Train-Test-Data/dataset/786-M-35/786-19.wav,2
Train-Test-Data/dataset/786-M-35/786-11.wav,2
Train-Test-Data/dataset/786-M-35/786-13.wav,2
Train-Test-Data/dataset/48-M-34/48-9.wav,3
Train-Test-Data/dataset/48-M-34/48-3.wav,3
Train-Test-Data/dataset/48-M-34/48.wav,3
Train-Test-Data/dataset/712-M-30/712-8.wav,4
Train-Test-Data/dataset/712-M-30/712-11.wav,4
Train-Test-Data/dataset/712-M-30/712-14.wav,4
Train-Test-Data/dataset/712-M-30/712-15.wav,4
Train-Test-Data/dataset/447-M-28/447-18.wav,5
Train-Test-Data/dataset/447-M-28/447-20.wav,5
Train-Test-Data/dataset/447-M-28/447-17.wav,5
Train-Test-Data/dataset/447-M-28/447-31.wav,5
Train-Test-Data/dataset/447-M-28/447-14.wav,5
Train-Test-Data/dataset/447-M-28/447-28.wav,5
Train-Test-Data/dataset/447-M-28/447-9.wav,5
Train-Test-Data/dataset/447-M-28/447-26.wav,5
Train-Test-Data/dataset/447-M-28/447-32.wav,5
Train-Test-Data/dataset/746-M-36/746-17.wav,6
